VW_30cm,T_30cm,Class
0.298,4.7,Tolarate
0.298,4.6,Tolarate
0.298,4.6,Tolarate
0.298,4.6,Tolarate
0.298,4.6,Tolarate
0.298,4.6,Tolarate
0.298,4.6,Tolarate
0.298,4.6,Tolarate
0.298,4.6,Tolarate
0.297,4.6,Tolarate
0.297,4.5,Tolarate
0.297,4.5,Tolarate
0.297,4.5,Tolarate
0.297,4.5,Tolarate
0.297,4.5,Tolarate
0.297,4.5,Tolarate
0.297,4.5,Tolarate
0.296,4.4,Tolarate
0.296,4.4,Tolarate
0.296,4.4,Tolarate
0.296,4.4,Tolarate
0.296,4.4,Tolarate
0.296,4.4,Tolarate
0.296,4.4,Tolarate
0.296,4.3,Tolarate
0.296,4.3,Tolarate
0.295,4.3,Tolarate
0.295,4.3,Tolarate
0.295,4.3,Tolarate
0.295,4.3,Tolarate
0.295,4.3,Tolarate
0.295,4.3,Tolarate
0.295,4.3,Tolarate
0.295,4.2,Tolarate
0.295,4.2,Tolarate
0.294,4.2,Tolarate
0.295,4.2,Tolarate
0.295,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.2,Tolarate
0.294,4.1,Tolarate
0.294,4.1,Tolarate
0.294,4.1,Tolarate
0.295,4.1,Tolarate
0.307,4.1,Tolarate
0.319,4.1,Tolarate
0.328,4.1,Tolarate
0.332,4.1,Tolarate
0.331,4.1,Tolarate
0.33,4.1,Tolarate
0.328,4.1,Tolarate
0.326,4.1,Tolarate
0.325,4.1,Tolarate
0.324,4.1,Tolarate
0.323,4.1,Tolarate
0.323,4.1,Tolarate
0.325,4.1,Tolarate
0.33,4,Tolarate
0.331,4,Tolarate
0.33,4,Tolarate
0.329,4,Tolarate
0.327,4.1,Tolarate
0.326,4.1,Tolarate
0.325,4.1,Tolarate
0.324,4.2,Tolarate
0.324,4.2,Tolarate
0.322,4.2,Tolarate
0.322,4.3,Tolarate
0.322,4.3,Tolarate
0.321,4.4,Tolarate
0.321,4.4,Tolarate
0.32,4.5,Tolarate
0.32,4.5,Tolarate
0.319,4.5,Tolarate
0.319,4.5,Tolarate
0.319,4.6,Tolarate
0.318,4.6,Tolarate
0.318,4.6,Tolarate
0.327,4.6,Tolarate
0.342,4.6,Tolarate
0.341,4.7,Tolarate
0.337,4.7,Tolarate
0.335,4.7,Tolarate
0.332,4.7,Tolarate
0.331,4.7,Tolarate
0.329,4.7,Tolarate
0.328,4.7,Tolarate
0.328,4.8,Tolarate
0.326,4.8,Tolarate
0.326,4.8,Tolarate
0.326,4.8,Tolarate
0.325,4.9,Tolarate
0.325,4.9,Tolarate
0.324,4.9,Tolarate
0.324,4.9,Tolarate
0.324,5,Tolarate
0.323,5,Tolarate
0.323,5,Tolarate
0.322,5,Tolarate
0.322,5,Tolarate
0.321,5,Tolarate
0.321,4.9,Tolarate
0.321,4.9,Tolarate
0.319,4.9,Tolarate
0.319,4.9,Tolarate
0.319,4.9,Tolarate
0.319,4.9,Tolarate
0.319,4.9,Tolarate
0.318,4.9,Tolarate
0.318,4.9,Tolarate
0.317,4.9,Tolarate
0.317,4.9,Tolarate
0.318,4.9,Tolarate
0.317,4.9,Tolarate
0.317,5,Tolarate
0.317,5,Tolarate
0.316,5,Tolarate
0.316,5,Tolarate
0.316,5,Tolarate
0.316,5.1,Tolarate
0.316,5.1,Tolarate
0.316,5.1,Tolarate
0.315,5.1,Tolarate
0.315,5.1,Tolarate
0.315,5.1,Tolarate
0.315,5.1,Tolarate
0.315,5.1,Tolarate
0.314,5.1,Tolarate
0.315,5.1,Tolarate
0.314,5.1,Tolarate
0.315,5.1,Tolarate
0.314,5.1,Tolarate
0.314,5.1,Tolarate
0.314,5.1,Tolarate
0.314,5.2,Tolarate
0.314,5.2,Tolarate
0.313,5.2,Tolarate
0.314,5.2,Tolarate
0.314,5.3,Tolarate
0.313,5.3,Tolarate
0.313,5.3,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.5,Tolarate
0.313,5.5,Tolarate
0.313,5.5,Tolarate
0.313,5.5,Tolarate
0.313,5.5,Tolarate
0.313,5.5,Tolarate
0.313,5.5,Tolarate
0.313,5.6,Tolarate
0.313,5.6,Tolarate
0.313,5.6,Tolarate
0.313,5.6,Tolarate
0.312,5.6,Tolarate
0.312,5.6,Tolarate
0.313,5.7,Tolarate
0.313,5.7,Tolarate
0.313,5.7,Tolarate
0.312,5.7,Tolarate
0.313,5.8,Tolarate
0.312,5.8,Tolarate
0.313,5.8,Tolarate
0.312,5.8,Tolarate
0.312,5.9,Tolarate
0.312,5.9,Tolarate
0.312,5.9,Tolarate
0.313,5.9,Tolarate
0.313,6,Tolarate
0.312,6,Tolarate
0.312,6,Tolarate
0.312,6,Tolarate
0.312,6,Tolarate
0.312,6.1,Tolarate
0.312,6.1,Tolarate
0.312,6.1,Tolarate
0.312,6.1,Tolarate
0.312,6.1,Tolarate
0.312,6.1,Tolarate
0.312,6.1,Tolarate
0.312,6.2,Tolarate
0.313,6.2,Tolarate
0.312,6.2,Tolarate
0.312,6.2,Tolarate
0.312,6.3,Tolarate
0.312,6.3,Tolarate
0.312,6.3,Tolarate
0.312,6.3,Tolarate
0.312,6.3,Tolarate
0.312,6.4,Tolarate
0.312,6.4,Tolarate
0.312,6.4,Tolarate
0.312,6.4,Tolarate
0.312,6.5,Tolarate
0.312,6.5,Tolarate
0.312,6.5,Tolarate
0.312,6.5,Tolarate
0.312,6.5,Tolarate
0.313,6.5,Tolarate
0.312,6.5,Tolarate
0.312,6.6,Tolarate
0.312,6.6,Tolarate
0.312,6.6,Tolarate
0.312,6.6,Tolarate
0.312,6.6,Tolarate
0.312,6.7,Tolarate
0.312,6.7,Tolarate
0.312,6.7,Tolarate
0.312,6.7,Tolarate
0.313,6.7,Tolarate
0.313,6.8,Tolarate
0.313,6.8,Tolarate
0.313,6.8,Tolarate
0.313,6.8,Tolarate
0.313,6.8,Tolarate
0.313,6.9,Tolarate
0.318,6.9,Tolarate
0.323,6.9,Tolarate
0.325,6.9,Tolarate
0.325,6.9,Tolarate
0.326,6.9,Tolarate
0.326,6.9,Tolarate
0.326,6.9,Tolarate
0.326,7,Tolarate
0.325,7,Tolarate
0.326,7,Tolarate
0.325,7,Tolarate
0.325,7,Tolarate
0.332,7,Tolarate
0.344,7,Tolarate
0.347,7,Tolarate
0.348,7,Tolarate
0.35,7,Tolarate
0.351,7,Tolarate
0.348,7,Tolarate
0.345,7,Tolarate
0.342,7,Tolarate
0.34,7,Tolarate
0.338,6.9,Tolarate
0.337,6.9,Tolarate
0.336,6.9,Tolarate
0.335,6.9,Tolarate
0.334,6.9,Tolarate
0.332,6.9,Tolarate
0.332,6.9,Tolarate
0.331,6.8,Tolarate
0.33,6.8,Tolarate
0.33,6.8,Tolarate
0.329,6.8,Tolarate
0.329,6.7,Tolarate
0.328,6.7,Tolarate
0.328,6.7,Tolarate
0.327,6.7,Tolarate
0.327,6.7,Tolarate
0.326,6.7,Tolarate
0.326,6.7,Tolarate
0.325,6.7,Tolarate
0.325,6.7,Tolarate
0.324,6.6,Tolarate
0.324,6.6,Tolarate
0.324,6.6,Tolarate
0.323,6.6,Tolarate
0.323,6.6,Tolarate
0.322,6.5,Tolarate
0.322,6.5,Tolarate
0.322,6.5,Tolarate
0.321,6.4,Tolarate
0.321,6.4,Tolarate
0.321,6.3,Tolarate
0.321,6.3,Tolarate
0.32,6.2,Tolarate
0.32,6.2,Tolarate
0.319,6.1,Tolarate
0.319,6.1,Tolarate
0.319,6.1,Tolarate
0.319,6,Tolarate
0.318,6,Tolarate
0.318,6,Tolarate
0.318,6,Tolarate
0.318,6,Tolarate
0.317,6,Tolarate
0.317,5.9,Tolarate
0.317,5.9,Tolarate
0.317,5.9,Tolarate
0.316,5.9,Tolarate
0.316,5.9,Tolarate
0.316,5.8,Tolarate
0.316,5.8,Tolarate
0.315,5.8,Tolarate
0.315,5.8,Tolarate
0.315,5.7,Tolarate
0.315,5.7,Tolarate
0.315,5.7,Tolarate
0.314,5.6,Tolarate
0.315,5.6,Tolarate
0.314,5.6,Tolarate
0.314,5.5,Tolarate
0.314,5.5,Tolarate
0.313,5.5,Tolarate
0.314,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.4,Tolarate
0.313,5.3,Tolarate
0.312,5.3,Tolarate
0.313,5.3,Tolarate
0.312,5.3,Tolarate
0.312,5.3,Tolarate
0.312,5.3,Tolarate
0.311,5.2,Tolarate
0.311,5.2,Tolarate
0.311,5.2,Tolarate
0.311,5.2,Tolarate
0.311,5.2,Tolarate
0.311,5.2,Tolarate
0.311,5.1,Tolarate
0.311,5.1,Tolarate
0.311,5.1,Tolarate
0.311,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.311,5.1,Tolarate
0.311,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.309,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.31,5.1,Tolarate
0.309,5.1,Tolarate
0.309,5.1,Tolarate
0.309,5.1,Tolarate
0.309,5.1,Tolarate
0.309,5.1,Tolarate
0.309,5.1,Tolarate
0.309,5,Tolarate
0.309,5,Tolarate
0.309,5,Tolarate
0.309,5,Tolarate
0.308,5,Tolarate
0.309,5,Tolarate
0.308,5,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.309,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.1,Tolarate
0.308,5.2,Tolarate
0.308,5.2,Tolarate
0.308,5.2,Tolarate
0.308,5.2,Tolarate
0.308,5.2,Tolarate
0.308,5.2,Tolarate
0.308,5.3,Tolarate
0.308,5.3,Tolarate
0.309,5.3,Tolarate
0.308,5.3,Tolarate
0.308,5.3,Tolarate
0.308,5.3,Tolarate
0.308,5.4,Tolarate
0.308,5.4,Tolarate
0.308,5.4,Tolarate
0.308,5.4,Tolarate
0.308,5.4,Tolarate
0.308,5.4,Tolarate
0.308,5.4,Tolarate
0.321,5.4,Tolarate
0.341,5.4,Tolarate
0.35,5.4,Tolarate
0.35,5.4,Tolarate
0.346,5.4,Tolarate
0.343,5.4,Tolarate
0.34,5.4,Tolarate
0.338,5.4,Tolarate
0.337,5.4,Tolarate
0.335,5.4,Tolarate
0.334,5.4,Tolarate
0.333,5.5,Tolarate
0.332,5.5,Tolarate
0.331,5.5,Tolarate
0.331,5.5,Tolarate
0.33,5.5,Tolarate
0.329,5.5,Tolarate
0.329,5.5,Tolarate
0.328,5.5,Tolarate
0.327,5.5,Tolarate
0.327,5.4,Tolarate
0.326,5.4,Tolarate
0.325,5.4,Tolarate
0.324,5.4,Tolarate
0.325,5.4,Tolarate
0.324,5.4,Tolarate
0.323,5.3,Tolarate
0.323,5.3,Tolarate
0.323,5.3,Tolarate
0.322,5.3,Tolarate
0.322,5.3,Tolarate
0.322,5.3,Tolarate
0.324,5.3,Tolarate
0.342,5.3,Tolarate
0.346,5.3,Tolarate
0.347,5.3,Tolarate
0.356,5.3,Tolarate
0.355,5.3,Tolarate
0.356,5.3,Tolarate
0.352,5.3,Tolarate
0.354,5.3,Tolarate
0.356,5.2,Tolarate
0.354,5.2,Tolarate
0.353,5.3,Tolarate
0.346,5.3,Tolarate
0.343,5.3,Tolarate
0.34,5.3,Tolarate
0.339,5.3,Tolarate
0.337,5.4,Tolarate
0.336,5.4,Tolarate
0.335,5.5,Tolarate
0.333,5.5,Tolarate
0.332,5.5,Tolarate
0.332,5.6,Tolarate
0.331,5.6,Tolarate
0.33,5.6,Tolarate
0.33,5.7,Tolarate
0.33,5.7,Tolarate
0.329,5.7,Tolarate
0.329,5.8,Tolarate
0.329,5.8,Tolarate
0.328,5.8,Tolarate
0.327,5.8,Tolarate
0.327,5.8,Tolarate
0.327,5.8,Tolarate
0.326,5.9,Tolarate
0.326,5.9,Tolarate
0.326,5.9,Tolarate
0.325,5.9,Tolarate
0.325,5.9,Tolarate
0.324,5.9,Tolarate
0.324,5.9,Tolarate
0.324,5.9,Tolarate
0.324,5.9,Tolarate
0.324,5.9,Tolarate
0.323,5.9,Tolarate
0.323,5.8,Tolarate
0.322,5.8,Tolarate
0.322,5.8,Tolarate
0.322,5.8,Tolarate
0.322,5.8,Tolarate
0.322,5.8,Tolarate
0.321,5.8,Tolarate
0.321,5.8,Tolarate
0.321,5.8,Tolarate
0.321,5.8,Tolarate
0.321,5.8,Tolarate
0.321,5.8,Tolarate
0.32,5.8,Tolarate
0.32,5.8,Tolarate
0.32,5.7,Tolarate
0.319,5.7,Tolarate
0.319,5.7,Tolarate
0.319,5.6,Tolarate
0.319,5.6,Tolarate
0.319,5.6,Tolarate
0.318,5.5,Tolarate
0.318,5.5,Tolarate
0.318,5.5,Tolarate
0.318,5.5,Tolarate
0.317,5.4,Tolarate
0.317,5.4,Tolarate
0.317,5.4,Tolarate
0.317,5.3,Tolarate
0.316,5.3,Tolarate
0.316,5.3,Tolarate
0.316,5.3,Tolarate
0.316,5.3,Tolarate
0.316,5.3,Tolarate
0.316,5.3,Tolarate
0.316,5.3,Tolarate
0.315,5.3,Tolarate
0.315,5.3,Tolarate
0.316,5.3,Tolarate
0.315,5.3,Tolarate
0.315,5.3,Tolarate
0.315,5.3,Tolarate
0.316,5.3,Tolarate
0.335,5.3,Tolarate
0.35,5.2,Tolarate
0.352,5.2,Tolarate
0.349,5.2,Tolarate
0.347,5.2,Tolarate
0.344,5.2,Tolarate
0.344,5.2,Tolarate
0.344,5.2,Tolarate
0.342,5.2,Tolarate
0.34,5.2,Tolarate
0.338,5.2,Tolarate
0.337,5.2,Tolarate
0.336,5.2,Tolarate
0.336,5.2,Tolarate
0.335,5.2,Tolarate
0.335,5.2,Tolarate
0.335,5.2,Tolarate
0.335,5.2,Tolarate
0.335,5.2,Tolarate
0.334,5.1,Tolarate
0.334,5.1,Tolarate
0.333,5.1,Tolarate
0.332,5.1,Tolarate
0.332,5.1,Tolarate
0.331,5.1,Tolarate
0.33,5,Tolarate
0.33,5,Tolarate
0.329,5,Tolarate
0.328,5,Tolarate
0.328,5,Tolarate
0.327,4.9,Tolarate
0.326,4.9,Tolarate
0.326,4.9,Tolarate
0.325,4.9,Tolarate
0.325,4.8,Tolarate
0.324,4.8,Tolarate
0.324,4.8,Tolarate
0.324,4.8,Tolarate
0.324,4.8,Tolarate
0.322,4.8,Tolarate
0.323,4.8,Tolarate
0.322,4.8,Tolarate
0.322,4.7,Tolarate
0.321,4.7,Tolarate
0.321,4.7,Tolarate
0.321,4.7,Tolarate
0.321,4.7,Tolarate
0.321,4.7,Tolarate
0.32,4.7,Tolarate
0.32,4.7,Tolarate
0.32,4.7,Tolarate
0.32,4.6,Tolarate
0.319,4.6,Tolarate
0.32,4.6,Tolarate
0.319,4.6,Tolarate
0.319,4.6,Tolarate
0.319,4.6,Tolarate
0.318,4.5,Tolarate
0.318,4.5,Tolarate
0.318,4.5,Tolarate
0.317,4.5,Tolarate
0.317,4.5,Tolarate
0.317,4.5,Tolarate
0.317,4.5,Tolarate
0.316,4.5,Tolarate
0.316,4.5,Tolarate
0.316,4.5,Tolarate
0.316,4.5,Tolarate
0.316,4.4,Tolarate
0.316,4.4,Tolarate
0.316,4.4,Tolarate
0.316,4.4,Tolarate
0.315,4.4,Tolarate
0.315,4.3,Tolarate
0.315,4.3,Tolarate
0.315,4.3,Tolarate
0.315,4.3,Tolarate
0.314,4.3,Tolarate
0.315,4.3,Tolarate
0.314,4.2,Tolarate
0.314,4.2,Tolarate
0.314,4.2,Tolarate
0.313,4.2,Tolarate
0.313,4.2,Tolarate
0.313,4.2,Tolarate
0.313,4.2,Tolarate
0.313,4.1,Tolarate
0.313,4.1,Tolarate
0.313,4.1,Tolarate
0.313,4.1,Tolarate
0.312,4.1,Tolarate
0.312,4.1,Tolarate
0.312,4.1,Tolarate
0.312,4.1,Tolarate
0.312,4.1,Tolarate
0.312,4.1,Tolarate
0.312,4.1,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.312,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.314,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.314,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.314,4,Tolarate
0.314,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.314,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,4,Tolarate
0.313,3.9,Tolarate
0.313,3.9,Tolarate
0.312,3.9,Tolarate
0.313,3.9,Tolarate
0.313,3.9,Tolarate
0.312,3.9,Tolarate
0.312,3.9,Tolarate
0.312,3.9,Tolarate
0.312,3.9,Tolarate
0.312,3.8,Tolarate
0.311,3.8,Tolarate
0.311,3.8,Tolarate
0.312,3.8,Tolarate
0.311,3.8,Tolarate
0.311,3.8,Tolarate
0.311,3.8,Tolarate
0.311,3.8,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.6,Tolarate
0.31,3.6,Tolarate
0.31,3.6,Tolarate
0.31,3.6,Tolarate
0.309,3.6,Tolarate
0.309,3.6,Tolarate
0.309,3.6,Tolarate
0.309,3.6,Tolarate
0.309,3.6,Tolarate
0.309,3.6,Tolarate
0.309,3.6,Tolarate
0.309,3.5,Tolarate
0.309,3.5,Tolarate
0.308,3.5,Tolarate
0.308,3.5,Tolarate
0.308,3.5,Tolarate
0.308,3.5,Tolarate
0.308,3.5,Tolarate
0.308,3.5,Tolarate
0.308,3.5,Tolarate
0.308,3.5,Tolarate
0.307,3.5,Tolarate
0.308,3.5,Tolarate
0.307,3.5,Tolarate
0.307,3.5,Tolarate
0.306,3.4,Tolarate
0.307,3.4,Tolarate
0.307,3.4,Tolarate
0.307,3.4,Tolarate
0.306,3.4,Tolarate
0.306,3.4,Tolarate
0.306,3.4,Tolarate
0.306,3.4,Tolarate
0.306,3.4,Tolarate
0.306,3.4,Tolarate
0.306,3.4,Tolarate
0.305,3.4,Tolarate
0.305,3.4,Tolarate
0.305,3.4,Tolarate
0.305,3.3,Tolarate
0.306,3.3,Tolarate
0.305,3.3,Tolarate
0.305,3.3,Tolarate
0.305,3.3,Tolarate
0.305,3.3,Tolarate
0.305,3.3,Tolarate
0.304,3.3,Tolarate
0.304,3.3,Tolarate
0.304,3.3,Tolarate
0.304,3.3,Tolarate
0.304,3.3,Tolarate
0.304,3.3,Tolarate
0.303,3.3,Tolarate
0.304,3.3,Tolarate
0.304,3.3,Tolarate
0.303,3.3,Tolarate
0.303,3.3,Tolarate
0.303,3.3,Tolarate
0.303,3.2,Tolarate
0.303,3.2,Tolarate
0.303,3.2,Tolarate
0.303,3.2,Tolarate
0.302,3.2,Tolarate
0.303,3.2,Tolarate
0.303,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.302,3.2,Tolarate
0.301,3.2,Tolarate
0.301,3.2,Tolarate
0.301,3.2,Tolarate
0.301,3.2,Tolarate
0.301,3.1,Tolarate
0.301,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.3,3.1,Tolarate
0.299,3.1,Tolarate
0.299,3.1,Tolarate
0.3,3.1,Tolarate
0.299,3.1,Tolarate
0.299,3.1,Tolarate
0.299,3.1,Tolarate
0.299,3.1,Tolarate
0.299,3.1,Tolarate
0.298,3.1,Tolarate
0.299,3.1,Tolarate
0.299,3.1,Tolarate
0.298,3.1,Tolarate
0.299,3.1,Tolarate
0.298,3.1,Tolarate
0.298,3.1,Tolarate
0.298,3.1,Tolarate
0.299,3.1,Tolarate
0.298,3.1,Tolarate
0.318,3.1,Tolarate
0.352,3,Tolarate
0.352,2.9,Tolarate
0.353,2.8,Tolarate
0.354,2.8,Tolarate
0.356,2.7,Tolarate
0.356,2.7,Tolarate
0.357,2.6,Tolarate
0.356,2.6,Tolarate
0.354,2.6,Tolarate
0.353,2.6,Tolarate
0.351,2.6,Tolarate
0.349,2.6,Tolarate
0.345,2.6,Tolarate
0.343,2.6,Tolarate
0.341,2.6,Tolarate
0.34,2.6,Tolarate
0.339,2.6,Tolarate
0.338,2.6,Tolarate
0.338,2.6,Tolarate
0.337,2.6,Tolarate
0.336,2.7,Tolarate
0.335,2.7,Tolarate
0.334,2.7,Tolarate
0.333,2.7,Tolarate
0.332,2.7,Tolarate
0.332,2.7,Tolarate
0.331,2.7,Tolarate
0.331,2.7,Tolarate
0.331,2.7,Tolarate
0.33,2.7,Tolarate
0.33,2.7,Tolarate
0.33,2.7,Tolarate
0.329,2.7,Tolarate
0.329,2.7,Tolarate
0.329,2.7,Tolarate
0.328,2.8,Tolarate
0.328,2.8,Tolarate
0.327,2.8,Tolarate
0.327,2.8,Tolarate
0.327,2.8,Tolarate
0.326,2.9,Tolarate
0.325,2.9,Tolarate
0.325,2.9,Tolarate
0.325,3,Tolarate
0.324,3,Tolarate
0.324,3.1,Tolarate
0.324,3.1,Tolarate
0.324,3.2,Tolarate
0.323,3.2,Tolarate
0.323,3.2,Tolarate
0.323,3.3,Tolarate
0.322,3.3,Tolarate
0.322,3.3,Tolarate
0.322,3.3,Tolarate
0.322,3.4,Tolarate
0.321,3.4,Tolarate
0.321,3.4,Tolarate
0.321,3.4,Tolarate
0.321,3.5,Tolarate
0.32,3.5,Tolarate
0.32,3.5,Tolarate
0.32,3.5,Tolarate
0.32,3.5,Tolarate
0.32,3.5,Tolarate
0.32,3.6,Tolarate
0.319,3.6,Tolarate
0.319,3.6,Tolarate
0.319,3.7,Tolarate
0.319,3.7,Tolarate
0.319,3.7,Tolarate
0.319,3.8,Tolarate
0.319,3.8,Tolarate
0.318,3.8,Tolarate
0.319,3.8,Tolarate
0.319,3.9,Tolarate
0.318,3.9,Tolarate
0.318,3.9,Tolarate
0.318,3.9,Tolarate
0.318,3.9,Tolarate
0.317,3.8,Tolarate
0.317,3.8,Tolarate
0.317,3.8,Tolarate
0.317,3.8,Tolarate
0.316,3.8,Tolarate
0.317,3.8,Tolarate
0.316,3.8,Tolarate
0.316,3.8,Tolarate
0.316,3.7,Tolarate
0.316,3.7,Tolarate
0.316,3.7,Tolarate
0.316,3.7,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.315,3.8,Tolarate
0.314,3.8,Tolarate
0.314,3.8,Tolarate
0.314,3.8,Tolarate
0.314,3.8,Tolarate
0.314,3.7,Tolarate
0.313,3.7,Tolarate
0.314,3.7,Tolarate
0.314,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.313,3.7,Tolarate
0.312,3.7,Tolarate
0.312,3.7,Tolarate
0.312,3.7,Tolarate
0.312,3.7,Tolarate
0.312,3.7,Tolarate
0.312,3.7,Tolarate
0.312,3.7,Tolarate
0.312,3.7,Tolarate
0.312,3.7,Tolarate
0.311,3.7,Tolarate
0.312,3.6,Tolarate
0.311,3.6,Tolarate
0.311,3.6,Tolarate
0.311,3.6,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.31,3.7,Tolarate
0.311,3.7,Tolarate
0.311,3.7,Tolarate
0.31,3.8,Tolarate
0.311,3.8,Tolarate
0.31,3.8,Tolarate
0.311,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.311,3.8,Tolarate
0.31,3.8,Tolarate
0.311,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.311,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
0.31,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
0.31,3.8,Tolarate
0.31,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
0.309,3.8,Tolarate
